nb_postcode,nb_suburb,nb_state,median_income,exposure_id,tenure,pet_gender,pet_de_sexed,pet_de_sexed_age,pet_is_switcher,nb_policy_first_inception_date,pet_age_months,nb_contribution,nb_excess,nb_address_type_adj,person_dob,nb_contribution_excess,pet_age_years,owner_age_years,nb_number_of_breeds,nb_average_breed_size,nb_breed_type,nb_breed_trait,nb_breed_name_unique,nb_breed_name_unique_concat,is_multi_pet_plan,lead_date_day,quote_date,quote_time_group,earned_units,SA1,SA2,SA3,SA4,mm_category,predicted_claim_count
2850,Aarons Pass,NSW,46204,exposure_7d9af863-b5a3-439a-94a8-5c53ad9e98f4,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,5,80,200,House,1964-06-25,80200,0-6 months,60,1,2,purebred,collie related,australian cattle dogblue heeler,australian cattle dogblue heeler,FALSE,0,2024-08-28T17:21:24Z,Afternoon (12:00 - 17:59),1,Turill,Scone Surrounds,Upper Hunter,Hunter Valley exc Newcastle,5,0.019663633758986436
2046,Abbotsford,NSW,67196,exposure_59ff04d8-139d-4ca1-a6f5-fad2f95b4827,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,38,80,100,House,1996-04-03,80100,3 years,28,1,2,purebred,spaniel,english cocker spaniel,english cocker spaniel,FALSE,0,2024-08-11T13:43:13Z,Afternoon (12:00 - 17:59),1,Chiswick,Five Dock - Abbotsford,Strathfield - Burwood - Ashfield,Sydney - Inner West,1,0.03907975914857162
3067,Abbotsford,VIC,67196,exposure_1989449e-6e04-4eb6-9969-10c771be3578,0,male,TRUE,1-2 years,FALSE,2024-11-01T06:00:00Z,21,100,200,Apartment,1998-01-04,100200,1 years,26,1,3,unnamed cross,unknown,german shepherd cross,german shepherd cross,FALSE,0,2024-05-16T21:56:18Z,Evening (18:00 - 23:59),1,Clifton Hill,Clifton Hill - Alphington,Yarra,Melbourne - Inner,1,0.03225909635846679
3067,Abbotsford,VIC,67196,exposure_2a924e90-584b-4451-9e63-cff1ebf29283,0,male,TRUE,1-2 years,TRUE,2024-11-01T06:00:00Z,27,80,200,House,1996-03-03,80200,2 years,28,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-07-21T09:25:47Z,Morning (05:00 - 11:59),1,Clifton Hill,Clifton Hill - Alphington,Yarra,Melbourne - Inner,1,0.025024093663358112
3067,Abbotsford,VIC,67196,exposure_47102bc1-7ea6-4f39-96cb-0953b8c046d0,0,female,TRUE,4-6 months,TRUE,2024-11-01T06:00:00Z,13,80,200,Apartment,1991-04-11,80200,1 years,33,1,1,purebred,brachycephalic,cavalier king charles spaniel,cavalier king charles spaniel,FALSE,0,2024-09-15T18:22:23Z,Evening (18:00 - 23:59),1,Clifton Hill,Clifton Hill - Alphington,Yarra,Melbourne - Inner,1,0.02462242252008337
3067,Abbotsford,VIC,67196,exposure_5073b470-d6a5-45d3-8568-bddbf875e982,0,male,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,31,90,100,House,1996-08-25,90100,2 years,27,3,2.333333333,cross,cross,cross,"australian koolie, labrador retriever, cocker spaniel cross",FALSE,0,2024-04-02T07:39:10Z,Morning (05:00 - 11:59),1,Clifton Hill,Clifton Hill - Alphington,Yarra,Melbourne - Inner,1,0.03836034300354231
3067,Abbotsford,VIC,67196,exposure_7dfb2be3-705f-42e3-a953-102fc205cd11,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,15,90,100,House,1988-11-30,90100,1 years,35,1,2,purebred,brachycephalic,french bulldog,french bulldog,FALSE,0,2024-01-29T11:40:16Z,Morning (05:00 - 11:59),1,Clifton Hill,Clifton Hill - Alphington,Yarra,Melbourne - Inner,1,0.07016008156924237
3067,Abbotsford,VIC,67196,exposure_a6fded6b-d889-4545-bdbe-624949fba595,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,100,House,1998-10-02,80100,0-6 months,25,1,2,purebred,collie related,border collie,border collie,FALSE,0,2024-03-09T18:27:15Z,Evening (18:00 - 23:59),1,Clifton Hill,Clifton Hill - Alphington,Yarra,Melbourne - Inner,1,0.2798050213815393
3067,Abbotsford,VIC,67196,exposure_b4d0321e-d796-4d16-a5f6-a2e469a274ce,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,100,100,Apartment,1992-02-11,100100,0-6 months,32,1,3,designerbreed,water dog,groodle,groodle,FALSE,0,2024-02-07T09:59:18Z,Morning (05:00 - 11:59),1,Clifton Hill,Clifton Hill - Alphington,Yarra,Melbourne - Inner,1,0.7514737944601393
3067,Abbotsford,VIC,67196,exposure_bbbdb694-c3bc-4fee-84bc-896da497bf72,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,100,Apartment,1988-04-07,80100,0-6 months,36,1,1,purebred,water dog,poodletoy,poodletoy,FALSE,0,2024-06-11T14:05:28Z,Afternoon (12:00 - 17:59),1,Clifton Hill,Clifton Hill - Alphington,Yarra,Melbourne - Inner,1,0.07243798946791671
